,Base Constraint,Unconnected Height,Width,Structural Usage,Area,Volume,Length
0,4,0.8567839195979899,0.6130653266331658,0.0,0.8313231751003964,0.8213542404480276,0.7487215113405253
1,13,0.15075376884422112,0.6130653266331658,0.0,0.13032024842393816,0.2420509610772619,0.2060301507537663
2,12,0.2964824120603015,0.26633165829145733,0.0,0.4321608040201005,0.39195979899497846,0.34673366834170855
3,0,0.7964824120603016,0.9321608040201005,1.0,0.7167621702313725,0.8699668358859217,0.5764445692175204
4,1,0.005025125628140704,0.24874371859296482,0.0,0.0239626160225325,0.04560961619833059,0.5962630037535479
5,4,0.8567839195979899,1.0,1.0,0.2625116837470103,0.6644471574726017,0.02995876128373354
6,0,0.9447523125979637,0.6130653266331658,0.0,0.7386180584664878,0.7465061928513126,0.6345146739615748
7,3,0.2562814070351343,0.31155778894472363,0.0,0.3777814232129536,0.38009103381249987,0.3584589615110183
8,4,0.8567839195979899,0.6130653266331658,0.0,0.7402507908211409,0.7476079764784028,0.6284919504441892
9,6,0.6984924623115578,0.41959798994974873,0.0,0.7085427135678384,0.6962906665615847,0.5175879396984799
10,16,0.4517324340269198,0.9020100502512562,0.0,0.8704256808452675,0.912609272631692,0.8535498342356745
11,13,0.2964824120603015,0.16834170854271358,0.0,0.477386934759689,0.3316582914572867,0.38190954773869346
12,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
13,4,0.8567839195979899,0.6130653266331658,0.0,0.8751581173043804,0.8538214347761015,0.8856808803042759
14,5,0.6130653266331658,0.31155778894472363,0.0,0.04522613065326633,0.0891767252581411,0.020100502512562804
15,0,0.9698492462311559,0.8040201005025125,0.0,0.7539653301566241,0.7682923254415281,0.6582914572863766
16,15,0.17587939698492464,0.8844221105527639,0.0,0.34176224636026387,0.5427169013003086,0.4472361971582787
17,6,0.1708542713567839,0.10804020100502512,0.0,0.2595280083816468,0.1671804954459386,0.4256999282128182
18,12,0.6683417085427136,0.41959798994974873,0.0,0.592896232105444,0.6065754738323315,0.4381321313024374
19,14,0.6683417085427136,0.6130653266331658,0.0,0.48990120437584017,0.5441680728236433,0.7838991156620473
20,6,0.12562814070351785,0.8316582914572865,0.0,0.01587607768416577,0.0948911363111342,0.063401033149098
21,4,0.8567839195979899,0.9321608040201005,1.0,0.9754515317371774,0.9680300657008286,0.9650912453562217
22,15,0.2964824120603015,0.26633165829145733,0.0,0.43215260613454903,0.3919494202333507,0.34672541144543084
23,6,0.5113535364927804,1.0,1.0,0.9430034256265806,0.9625877529377457,0.9122641416211805
24,3,0.5276381909547738,0.6130653266331658,0.0,0.8414442951358636,0.8320649523586908,0.7490937180488397
25,3,0.5376884422110553,0.6130653266331658,0.0,0.9091126103340516,0.8765180745414354,0.8970095072120399
26,13,0.6683417085427136,0.8844221105527639,0.0,0.8140703517588214,0.8894472371388236,0.753768845993838
27,4,0.8567839195979899,0.6130653266331658,0.0,0.7953840150480777,0.797689048075989,0.6922174326382766
28,4,0.8567839195979899,0.9522613065326633,1.0,0.09090057292653926,0.4120603015075066,0.06030151314773875
29,1,0.9499162479061977,1.0,1.0,0.96718918772195,0.9775288343305277,0.9276314879817212
30,5,0.1658291457286432,0.10804020100502512,0.0,0.3432990106200873,0.2001135261205837,0.5678392102678911
31,5,0.13934673366834166,0.6130653266331658,0.0,0.40110856495788194,0.49893805793032414,0.7035175879038029
32,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
33,4,0.6231155778894473,0.35175879396984927,0.0,0.6787568932900303,0.6069938251712129,0.7445524139515036
34,5,0.36683417085427134,0.05778894472361809,0.0,0.31584184718192315,0.08253403628451089,0.33668341708543376
35,4,0.02512562814070352,0.0,0.0,0.05341320357477914,0.00939641134528203,0.4963026219297634
36,10,0.1155778894472207,0.6130653266331658,0.0,0.23264699087977395,0.34324424924867036,0.4899788176609877
37,3,0.19380234505862215,0.10804020100502512,0.0,0.1118691906072251,0.09387980985507788,0.12911716859297714
